Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
49,Female,New York,20,63.49,213,0
52,Female,Chicago,19,76.66,486,0
19,Male,Miami,8,84.71,237,1
64,Female,Los Angeles,7,52.3,308,1
38,Female,Miami,8,68.4,291,0
26,Female,Los Angeles,14,98.11,310,0
57,Female,Los Angeles,9,82.83,377,1
68,Female,Los Angeles,16,59.76,356,0
55,Female,Houston,2,92.8,266,1
41,Female,Los Angeles,5,36.81,358,1
43,Male,Miami,18,37.68,272,1
50,Male,New York,13,78.47,81,0
21,Male,Chicago,9,68.81,78,1
21,Male,Chicago,3,57.55,243,1
42,Female,Houston,15,69.11,330,0
41,Male,Miami,11,53.15,176,0
59,Female,Los Angeles,19,79.73,441,0
20,Male,Chicago,3,53.32,124,0
60,Male,Los Angeles,14,51.41,223,0
18,Male,Chicago,6,83.7,384,0
61,Male,Houston,3,58.87,404,0
60,Female,Los Angeles,23,91.15,343,0
20,Male,Chicago,23,45.93,427,0
46,Female,Miami,2,79.09,106,0
27,Female,New York,18,67.78,480,1
64,Male,Los Angeles,18,59.63,124,1
50,Male,Houston,2,65.03,337,0
21,Male,Houston,18,70.6,302,1
43,Female,New York,18,98.88,453,0
52,Male,Houston,18,86.77,63,1
36,Male,Chicago,20,39.12,181,0
51,Male,New York,6,79.93,383,0
47,Male,Chicago,21,86.3,328,0
49,Female,Chicago,16,63.81,443,0
25,Female,Los Angeles,14,65.61,232,0
34,Female,Los Angeles,21,65.24,239,0
39,Male,Los Angeles,8,50.4,383,0
52,Female,Miami,18,73.45,300,1
29,Female,Houston,19,58.95,333,1
68,Female,Chicago,9,43.3,291,0
30,Female,New York,15,89.03,63,1
64,Female,New York,15,58.15,477,1
66,Male,Houston,18,62.67,344,0
49,Female,Miami,14,64.0,378,1
30,Female,Houston,19,32.7,185,0
64,Female,New York,22,98.09,169,1
35,Male,New York,11,40.96,59,1
22,Male,Miami,3,35.35,282,0
54,Male,Houston,7,97.03,465,1
66,Female,Chicago,21,43.0,421,1
41,Male,Houston,24,73.38,331,1
67,Male,New York,23,99.8,100,0
30,Female,Los Angeles,14,38.89,86,0
62,Male,Los Angeles,24,32.26,307,0
49,Male,Houston,23,72.21,484,1
33,Male,New York,1,37.3,449,0
46,Female,Miami,15,40.91,485,0
34,Female,Los Angeles,12,89.02,143,0
52,Male,Chicago,6,55.14,365,1
57,Male,Los Angeles,16,60.99,401,0
23,Male,Houston,23,87.34,452,1
50,Male,Chicago,8,80.66,462,1
62,Male,Miami,23,56.63,402,1
19,Male,Houston,7,95.39,446,0
21,Male,Houston,1,76.57,80,0
23,Female,Miami,23,55.8,235,0
49,Female,Los Angeles,16,47.44,75,0
52,Female,Chicago,13,73.63,469,0
37,Male,Miami,21,60.18,230,1
35,Male,Houston,15,99.13,449,0
55,Male,New York,7,90.24,50,0
46,Male,New York,21,99.41,248,1
47,Male,Los Angeles,13,49.17,254,0
26,Female,New York,19,45.37,484,1
35,Female,Miami,17,84.87,182,1
40,Male,Chicago,9,58.55,377,0
39,Male,Chicago,23,34.16,141,1
50,Female,Miami,4,79.24,263,0
29,Male,Chicago,22,75.74,266,0
31,Male,Los Angeles,1,70.5,242,1
28,Female,Miami,15,32.25,186,0
44,Male,Los Angeles,11,48.73,461,0
35,Female,Chicago,21,97.64,295,1
43,Male,Chicago,21,57.46,50,0
48,Female,Miami,11,66.19,90,0
41,Female,Los Angeles,15,68.81,271,0
40,Male,Chicago,24,73.42,111,0
57,Male,Houston,5,72.22,451,1
49,Female,New York,11,93.31,500,0
31,Male,New York,3,63.67,162,1
46,Female,Los Angeles,20,50.29,376,0
54,Female,New York,4,60.73,460,0
47,Female,Miami,3,97.73,72,0
30,Female,Chicago,20,83.51,188,1
66,Male,Chicago,9,41.52,498,1
70,Male,Miami,7,64.76,449,0
59,Female,Chicago,3,52.9,218,1
18,Female,New York,12,68.91,226,1
27,Female,Houston,12,74.5,95,1
67,Female,Miami,5,82.98,253,0
70,Male,Los Angeles,20,66.83,355,0
36,Female,New York,14,93.67,497,0
65,Male,Los Angeles,9,67.17,464,1
61,Male,Houston,21,33.7,219,1
43,Female,Houston,12,62.69,82,1
44,Female,Chicago,19,40.43,66,1
64,Male,New York,21,61.47,147,1
45,Male,Chicago,9,81.6,265,0
52,Female,Los Angeles,3,68.79,418,1
41,Female,Houston,11,72.7,479,1
55,Male,Los Angeles,13,31.14,297,1
53,Female,Chicago,8,68.88,293,0
70,Male,Miami,2,42.36,109,0
48,Male,New York,13,84.27,275,1
51,Male,Miami,13,74.09,309,1
64,Male,Houston,24,83.81,418,0
67,Male,Houston,23,87.62,344,1
32,Female,Los Angeles,19,55.74,451,1
49,Female,Houston,12,56.28,191,0
25,Female,Chicago,23,63.78,349,0
22,Female,Los Angeles,5,76.7,270,0
50,Female,Miami,19,91.37,76,0
64,Female,New York,11,42.52,156,0
49,Female,New York,23,70.25,480,1
18,Male,Miami,14,49.44,317,1
23,Male,Miami,2,31.57,252,0
61,Male,Chicago,16,60.0,114,0
20,Male,Houston,21,34.93,166,0
51,Male,Houston,10,34.68,360,1
63,Male,Los Angeles,20,80.52,371,0
46,Male,Houston,8,52.07,335,1
21,Female,New York,15,72.85,84,0
53,Male,Miami,5,50.71,107,1
18,Female,Chicago,5,54.8,240,1
20,Female,Los Angeles,1,70.72,424,1
22,Female,Los Angeles,15,47.8,149,1
67,Female,Miami,23,98.83,127,1
19,Male,New York,4,56.53,176,0
38,Male,New York,12,85.05,485,1
29,Male,Chicago,16,77.71,331,1
67,Female,Miami,21,80.55,63,1
30,Female,Houston,15,59.78,450,1
51,Female,Houston,12,32.79,212,1
23,Male,Houston,9,81.04,148,0
56,Male,New York,2,58.75,320,1
67,Male,Chicago,6,82.74,370,0
42,Female,Chicago,4,56.13,466,1
57,Female,Chicago,10,42.81,362,0
35,Female,Los Angeles,11,58.23,405,0
58,Male,Los Angeles,7,93.79,257,1
26,Male,New York,20,78.19,85,1
45,Female,New York,12,37.19,480,1
39,Female,Houston,6,59.22,317,1
32,Female,Chicago,13,45.29,343,0
30,Female,New York,6,68.53,334,0
25,Female,Houston,8,81.33,191,1
46,Female,Chicago,4,81.91,162,0
28,Male,Miami,20,54.99,448,1
64,Female,Los Angeles,24,31.03,466,0
58,Male,Los Angeles,1,86.33,110,0
21,Female,Miami,24,42.29,252,0
32,Male,Miami,15,75.65,146,0
57,Female,Los Angeles,15,43.47,281,0
34,Male,Houston,18,71.95,151,1
53,Female,Houston,5,86.55,249,0
47,Male,Miami,1,82.25,311,0
24,Female,New York,7,44.27,398,0
54,Female,Miami,8,96.08,416,0
31,Male,Los Angeles,5,77.38,128,1
49,Male,Chicago,9,95.33,247,1
70,Male,Chicago,6,73.51,362,1
58,Male,Miami,4,96.02,317,0
38,Male,Chicago,9,44.69,330,0
39,Female,Houston,13,67.68,424,1
43,Female,Los Angeles,24,35.21,58,1
68,Male,Houston,7,66.37,196,1
58,Female,Houston,3,61.31,254,1
60,Female,Houston,24,65.41,243,0
43,Female,Chicago,19,64.92,184,1
35,Female,Miami,10,74.39,429,0
40,Female,New York,22,65.97,290,0
53,Female,Miami,24,75.04,469,0
60,Male,Chicago,6,86.2,214,1
47,Male,New York,10,66.62,218,0
65,Female,Miami,3,74.64,298,1
30,Female,Houston,24,41.55,313,1
28,Female,Miami,14,60.33,467,0
19,Male,New York,14,34.46,116,0
29,Male,New York,22,51.41,99,1
56,Female,Chicago,4,52.53,128,1
21,Male,New York,1,85.2,120,0
63,Female,New York,23,55.81,341,1
24,Female,Houston,12,49.5,296,1
34,Male,Houston,4,46.49,54,1
61,Female,New York,20,91.33,436,0
37,Male,Chicago,5,66.05,145,0
46,Male,Los Angeles,8,60.86,459,0
34,Male,New York,9,80.2,386,0
52,Male,Los Angeles,17,49.64,411,1
47,Male,Chicago,23,69.19,470,1
18,Female,Chicago,12,40.93,230,1
47,Male,Miami,24,44.98,84,0
41,Female,Chicago,23,46.77,479,1
31,Female,Houston,12,74.67,159,0
42,Male,New York,9,53.57,451,1
23,Male,Chicago,14,86.27,375,1
21,Male,New York,4,91.15,398,0
35,Male,New York,9,48.85,255,0
47,Male,Houston,13,77.21,244,0
52,Male,Miami,21,77.57,458,0
43,Female,New York,1,34.92,406,0
70,Male,Miami,22,39.1,157,0
55,Female,Los Angeles,24,80.09,126,0
41,Female,Los Angeles,17,55.44,228,0
29,Male,Los Angeles,16,82.98,62,1
57,Female,Miami,19,54.67,121,1
69,Female,New York,20,84.38,479,1
21,Female,Miami,11,79.16,274,0
44,Female,Miami,10,79.58,133,0
58,Male,Chicago,8,45.39,355,0
18,Female,Los Angeles,15,63.36,269,1
58,Female,Houston,19,85.31,233,1
27,Female,Miami,23,65.85,466,1
41,Female,Houston,6,72.2,253,1
62,Male,Miami,21,63.84,147,1
56,Female,Chicago,14,76.07,173,1
31,Female,New York,18,40.48,122,0
64,Female,New York,6,70.66,115,0
44,Female,Chicago,10,59.04,277,1
50,Male,Chicago,6,35.44,237,0
18,Male,New York,24,58.68,284,0
35,Female,Chicago,5,84.08,99,1
36,Male,Chicago,11,32.18,51,1
55,Male,Miami,16,73.94,156,1
61,Male,Chicago,18,83.76,360,0
65,Female,Houston,18,35.06,221,1
60,Female,Chicago,3,58.76,426,0
61,Female,Houston,1,30.23,393,1
35,Male,Chicago,3,72.06,365,0
51,Female,Chicago,22,55.62,64,0
64,Male,Houston,7,31.85,53,1
62,Female,Los Angeles,10,48.75,62,0
59,Female,Chicago,14,76.24,210,1
23,Female,Chicago,7,44.03,473,1
55,Female,New York,5,52.51,209,0
31,Male,Houston,19,99.99,229,1
66,Male,Chicago,21,61.79,152,1
47,Female,Chicago,6,80.63,442,0
32,Female,New York,4,92.44,97,1
64,Female,Chicago,3,38.06,334,1
40,Male,Chicago,24,91.74,276,1
51,Male,Miami,10,38.19,475,1
49,Female,Houston,22,79.07,349,1
47,Male,Chicago,13,91.08,419,0
27,Male,Houston,21,76.92,277,0
70,Female,Miami,9,89.87,299,0
20,Female,Miami,13,58.36,406,0
35,Male,New York,2,71.45,194,1
20,Female,New York,23,81.55,357,0
43,Female,Houston,19,66.76,352,1
18,Female,Chicago,4,47.08,435,1
30,Female,Chicago,18,85.34,375,1
43,Male,New York,14,46.02,122,1
24,Male,Houston,19,37.16,422,1
22,Female,Los Angeles,20,79.22,117,1
63,Male,New York,11,61.38,134,0
18,Female,Houston,15,62.05,264,0
54,Male,Houston,1,60.17,139,0
52,Female,Miami,1,58.96,341,0
26,Male,Houston,4,49.07,433,1
64,Male,New York,21,87.28,393,0
29,Female,Miami,9,86.24,148,0
47,Male,Los Angeles,17,70.91,493,0
45,Female,Miami,9,88.91,167,0
37,Male,Houston,20,36.45,319,1
65,Female,New York,3,71.12,377,1
35,Female,Los Angeles,17,37.4,87,1
64,Female,Chicago,20,45.68,74,1
70,Female,Los Angeles,4,51.84,150,0
57,Female,Miami,1,91.69,296,0
21,Male,Los Angeles,11,57.55,76,1
49,Female,Los Angeles,17,40.02,337,0
27,Male,Houston,1,40.87,208,0
61,Female,Los Angeles,12,70.3,79,1
47,Male,Miami,8,69.99,329,0
61,Female,Miami,3,89.6,471,1
38,Male,Los Angeles,21,47.62,80,1
63,Female,Los Angeles,5,35.87,361,0
37,Female,Chicago,22,50.51,484,1
38,Male,Miami,21,52.36,61,1
49,Female,Los Angeles,8,46.77,186,0
43,Male,New York,11,65.83,348,0
48,Male,New York,11,88.95,332,1
34,Male,New York,15,69.5,275,0
43,Female,Miami,9,38.36,379,0
25,Male,Chicago,22,47.72,211,0
66,Female,Chicago,14,36.92,173,0
22,Male,Houston,13,94.87,293,1
21,Male,Houston,13,53.14,218,0
42,Male,Miami,15,96.21,475,1
42,Female,Los Angeles,13,33.23,89,1
19,Female,Houston,14,69.62,257,0
60,Female,Houston,14,52.73,206,1
44,Male,Houston,15,76.17,215,1
70,Female,New York,1,97.05,467,0
66,Male,Los Angeles,17,82.51,189,0
64,Male,Chicago,17,65.87,335,0
50,Male,Chicago,8,88.28,473,0
48,Female,New York,9,85.81,462,1
62,Female,New York,18,91.8,375,1
24,Female,Los Angeles,10,95.96,245,1
33,Male,Chicago,6,34.5,142,1
20,Male,Miami,23,59.05,499,1
26,Female,Chicago,18,64.99,125,1
22,Female,Chicago,9,75.39,305,1
64,Female,Houston,22,58.18,188,0
39,Female,Miami,4,90.93,444,1
55,Female,Chicago,22,42.76,175,0
66,Female,Miami,4,35.07,109,0
62,Male,Los Angeles,8,92.64,278,0
31,Female,Miami,5,87.54,184,0
53,Male,Los Angeles,11,69.29,272,1
68,Male,Chicago,14,59.26,84,0
58,Male,New York,23,78.75,225,1
47,Male,Chicago,19,34.49,146,0
53,Male,Chicago,5,57.21,204,0
61,Male,Houston,1,50.16,474,1
33,Female,Chicago,14,33.63,108,0
62,Female,Miami,10,92.87,485,0
70,Male,Los Angeles,12,43.52,218,1
42,Male,Miami,1,32.53,189,1
65,Female,Chicago,22,91.72,122,1
45,Male,Chicago,3,30.47,324,1
26,Male,New York,21,48.34,396,1
20,Male,Houston,14,61.83,86,1
38,Male,Los Angeles,16,74.54,190,0
53,Female,Miami,10,43.58,238,0
26,Male,Los Angeles,10,99.12,434,0
62,Female,Chicago,20,30.65,352,1
33,Male,Los Angeles,8,38.4,340,1
29,Male,Houston,7,58.48,491,0
26,Female,New York,19,63.13,285,0
64,Male,Houston,6,76.33,191,0
50,Male,Los Angeles,5,56.3,410,0
31,Male,Los Angeles,9,86.92,410,1
33,Male,Los Angeles,9,38.69,334,1
64,Male,New York,3,61.04,476,1
68,Female,Houston,14,69.23,370,1
64,Female,Houston,20,65.25,389,0
40,Male,Los Angeles,15,54.68,340,0
68,Female,Chicago,24,37.0,377,1
68,Female,Miami,20,34.42,420,1
23,Male,Houston,9,90.22,381,1
69,Female,New York,16,98.33,209,1
24,Female,Chicago,8,47.6,328,1
62,Male,Miami,21,80.33,165,1
42,Female,Chicago,20,96.59,437,0
31,Male,Chicago,5,89.56,429,1
49,Male,Houston,1,47.03,321,1
26,Female,Los Angeles,6,87.22,399,1
58,Male,Chicago,15,53.41,442,0
43,Female,Miami,12,83.84,315,1
69,Male,Houston,16,60.15,477,1
22,Male,Los Angeles,15,82.9,381,1
60,Female,New York,14,37.43,256,1
44,Male,Los Angeles,23,43.5,432,1
31,Male,Chicago,7,32.59,248,1
37,Male,Miami,3,97.89,344,1
29,Female,Houston,9,63.38,498,1
28,Female,Miami,19,97.41,157,1
65,Female,Miami,5,42.16,376,1
38,Female,Houston,18,96.67,494,1
54,Female,Chicago,23,91.27,86,1
52,Female,Los Angeles,20,98.28,394,0
31,Male,Miami,11,35.63,390,1
35,Female,New York,1,64.79,371,1
53,Male,New York,7,78.97,274,1
56,Male,New York,24,54.8,443,1
57,Female,Houston,8,31.16,191,1
70,Male,Chicago,10,61.36,223,1
42,Female,New York,13,83.53,452,1
40,Female,Chicago,10,57.24,150,1
59,Female,Los Angeles,6,68.06,184,0
41,Male,Los Angeles,9,95.27,70,0
68,Male,Miami,13,76.19,106,1
50,Female,Miami,21,65.85,198,0
27,Male,New York,10,65.16,345,0
24,Female,Chicago,8,57.43,136,0
59,Male,Chicago,9,86.84,186,0
63,Female,Houston,15,62.92,283,0
28,Female,New York,18,47.51,115,0
42,Female,Miami,15,33.94,261,1
24,Female,Chicago,22,85.74,475,1
23,Male,New York,20,41.65,366,0
26,Female,Houston,14,58.85,432,0
48,Male,Miami,20,31.41,162,1
23,Female,New York,20,37.58,270,1
22,Female,Chicago,14,33.83,302,1
39,Female,New York,19,61.66,430,0
69,Male,Miami,2,52.29,107,0
50,Female,Los Angeles,17,65.48,395,0
58,Female,New York,5,82.62,187,0
38,Female,Chicago,15,87.04,331,1
19,Female,Los Angeles,10,92.17,463,1
57,Male,Los Angeles,2,30.79,215,1
19,Female,Miami,18,33.99,497,0
22,Male,Los Angeles,14,81.79,476,1
60,Female,Los Angeles,3,71.78,445,1
54,Female,Houston,3,85.37,496,0
31,Male,New York,9,51.44,435,1
49,Female,Chicago,21,59.2,51,0
54,Male,Houston,23,99.26,190,1
37,Female,New York,6,45.59,430,0
51,Female,Chicago,2,90.61,105,0
42,Male,Houston,15,96.84,333,0
41,Female,Los Angeles,24,33.38,435,1
49,Female,Houston,6,77.88,86,1
23,Male,Miami,13,39.67,131,1
41,Female,New York,24,44.73,106,1
20,Male,Miami,3,47.16,439,1
66,Female,New York,17,80.73,439,0
60,Male,Los Angeles,16,42.1,472,0
68,Female,Houston,10,48.51,70,1
52,Male,Miami,6,56.09,468,0
63,Female,New York,4,66.41,79,1
62,Female,Miami,1,90.92,232,0
37,Male,Chicago,17,40.37,343,0
58,Male,Houston,6,35.26,66,0
50,Female,Miami,15,89.86,201,0
37,Female,Miami,22,60.65,234,1
29,Female,Houston,20,75.91,128,1
39,Male,Miami,6,33.27,479,1
33,Male,Miami,17,65.92,311,0
23,Female,Miami,7,55.95,220,1
61,Male,Houston,10,39.22,130,0
37,Male,Miami,5,41.17,324,0
61,Male,New York,2,85.73,180,1
54,Female,Miami,16,37.13,159,1
39,Male,New York,4,36.73,279,1
59,Male,Houston,8,53.42,56,1
43,Male,New York,7,78.28,91,1
27,Female,Chicago,4,57.75,184,0
63,Male,Houston,4,68.24,254,0
29,Male,Houston,5,41.47,320,1
55,Male,Houston,15,80.99,382,1
46,Female,Chicago,2,65.01,296,0
55,Male,Chicago,12,62.79,50,0
65,Male,Chicago,23,90.67,165,1
36,Male,Houston,11,74.13,375,1
28,Male,Miami,5,77.86,299,1
50,Female,Chicago,6,74.78,89,0
68,Male,Miami,4,68.13,189,0
53,Female,New York,23,74.35,375,1
68,Female,Houston,20,91.94,163,0
55,Female,Los Angeles,19,89.5,435,1
34,Female,New York,18,95.51,191,0
66,Male,New York,6,37.29,328,1
51,Male,Los Angeles,11,37.47,350,0
44,Male,New York,11,88.58,495,0
27,Male,Miami,23,69.72,256,1
43,Female,Los Angeles,5,40.14,359,0
66,Female,New York,24,41.6,483,0
20,Male,Miami,24,97.12,352,0
68,Female,Chicago,20,30.41,284,1
38,Female,Los Angeles,9,97.21,385,1
47,Male,Chicago,3,95.0,68,1
49,Female,Houston,21,63.29,445,0
38,Female,Miami,12,98.1,455,0
19,Female,New York,6,87.92,489,0
70,Male,New York,15,82.19,217,0
46,Female,Houston,18,81.66,132,1
57,Male,Houston,18,91.84,108,0
45,Female,Los Angeles,3,59.04,336,1
66,Female,Houston,7,56.39,299,0
38,Female,Los Angeles,19,77.23,371,0
22,Male,Miami,18,59.25,167,0
61,Female,Miami,12,59.43,131,0
54,Male,Chicago,4,58.51,152,1
35,Male,Los Angeles,14,74.73,178,0
31,Male,Los Angeles,8,53.87,177,1
27,Female,New York,16,67.69,143,1
37,Female,New York,6,83.57,411,1
21,Female,Los Angeles,6,73.84,240,0
57,Male,Chicago,14,59.1,455,1
69,Female,Chicago,23,55.63,162,1
52,Male,New York,21,57.52,315,0
43,Female,Miami,14,82.79,297,0
58,Female,Miami,12,69.18,456,0
64,Male,Los Angeles,21,40.57,112,1
25,Male,Chicago,15,80.75,199,0
22,Female,New York,23,58.53,403,0
27,Female,Chicago,3,98.56,441,0
44,Male,Los Angeles,6,65.44,460,0
40,Female,New York,3,63.75,257,0
55,Female,Houston,19,79.52,387,1
58,Female,Los Angeles,13,98.5,420,1
57,Female,Houston,4,50.7,263,1
39,Male,Los Angeles,21,50.55,459,1
36,Female,Houston,23,51.42,115,0
20,Female,New York,7,68.99,387,1
62,Female,Los Angeles,1,30.7,422,0
36,Male,New York,13,43.92,133,1
45,Male,New York,10,54.8,152,1
57,Female,Chicago,11,67.34,195,0
51,Female,Miami,5,35.84,399,0
64,Female,Miami,8,97.96,376,0
22,Male,Houston,1,85.39,385,0
30,Female,New York,10,91.81,340,0
68,Male,Houston,11,60.12,378,0
65,Female,Miami,20,50.56,285,0
44,Female,Chicago,11,88.21,173,1
34,Male,Los Angeles,16,95.15,61,1
34,Male,Miami,6,91.29,414,1
54,Male,New York,16,61.59,51,0
70,Male,Houston,19,93.53,298,0
21,Male,New York,4,67.83,179,0
33,Male,Miami,17,47.06,258,0
63,Female,Chicago,11,81.87,392,0
29,Female,New York,10,34.82,180,0
40,Female,Houston,18,85.44,238,0
40,Male,Los Angeles,13,97.48,450,0
41,Female,Miami,15,77.16,259,0
35,Male,Chicago,3,86.87,447,0
33,Female,New York,16,32.45,475,0
25,Male,Houston,9,66.01,476,1
66,Male,Houston,17,65.85,356,1
58,Female,Houston,18,96.45,431,1
50,Male,Los Angeles,21,97.9,214,0
61,Male,Chicago,8,80.58,422,0
33,Female,Los Angeles,8,43.98,325,1
64,Male,Miami,19,72.29,141,0
55,Female,Miami,15,98.83,460,0
38,Female,Miami,21,32.37,231,1
41,Female,Houston,2,94.74,475,1
53,Male,Miami,4,33.13,433,0
46,Male,Miami,15,81.62,441,1
25,Female,New York,16,54.92,98,0
59,Female,Miami,16,30.42,459,1
35,Male,Miami,2,92.32,343,0
68,Male,Chicago,21,35.8,56,1
62,Female,Chicago,17,77.38,364,0
31,Male,Miami,20,91.31,184,0
65,Male,New York,11,80.24,420,0
39,Male,Miami,18,78.72,468,0
55,Male,Houston,10,60.95,336,1
35,Male,Chicago,15,41.86,455,0
32,Male,Houston,18,38.95,211,0
56,Female,Miami,6,75.87,69,0
66,Male,Houston,4,94.62,285,1
45,Male,Los Angeles,7,40.32,234,1
22,Male,Los Angeles,24,35.2,386,1
22,Female,New York,1,64.14,489,1
19,Female,Houston,16,53.16,353,0
42,Female,Chicago,8,72.66,350,1
37,Male,Los Angeles,14,56.44,100,0
56,Male,Houston,7,59.89,54,0
25,Male,Los Angeles,13,98.13,468,1
54,Female,Houston,2,71.9,383,1
32,Male,Chicago,20,65.65,427,1
61,Female,Houston,12,83.2,64,1
70,Female,New York,5,41.93,99,0
45,Male,Los Angeles,22,64.83,480,1
70,Male,Chicago,13,59.52,482,0
40,Female,Los Angeles,2,83.4,308,1
65,Female,Chicago,12,96.41,268,1
40,Male,Houston,2,36.85,53,1
62,Male,Los Angeles,7,98.86,267,1
24,Female,New York,12,74.64,92,1
39,Female,Chicago,8,40.4,226,0
32,Male,Los Angeles,20,39.56,92,1
48,Male,Houston,24,50.04,178,0
28,Female,New York,16,30.52,222,1
30,Female,Miami,20,46.49,274,1
70,Male,Los Angeles,14,60.09,401,0
27,Female,Los Angeles,5,78.31,238,0
50,Female,Houston,8,62.25,247,0
34,Female,Houston,22,98.18,97,1
41,Female,Miami,19,50.55,135,0
18,Female,Los Angeles,20,97.77,497,1
24,Male,Chicago,5,36.27,484,0
43,Female,Miami,11,50.53,236,1
33,Female,New York,8,51.94,267,0
28,Female,Houston,7,55.34,137,0
56,Male,New York,10,48.27,91,0
52,Female,Chicago,16,98.51,405,1
64,Male,Chicago,9,98.05,289,1
43,Male,Houston,11,49.09,66,1
41,Female,Houston,22,33.91,493,0
29,Male,Houston,14,57.96,457,0
26,Male,Los Angeles,18,73.22,64,0
48,Female,Chicago,18,37.58,153,0
35,Male,Los Angeles,7,45.66,166,0
58,Female,Chicago,15,68.11,354,0
27,Male,New York,5,96.86,456,1
32,Female,Los Angeles,20,51.3,392,1
57,Male,Chicago,3,47.57,140,1
38,Female,Los Angeles,8,52.86,200,1
60,Male,New York,12,53.17,204,0
62,Female,Los Angeles,10,93.5,293,0
52,Male,New York,15,60.96,438,0
53,Male,Los Angeles,17,49.55,359,1
27,Female,Miami,23,66.06,329,0
22,Male,Miami,21,62.1,466,1
23,Male,Miami,9,75.05,425,1
60,Male,Houston,21,63.25,327,0
43,Male,Miami,22,37.61,250,1
63,Female,Los Angeles,7,41.03,382,1
61,Female,Miami,24,66.41,492,0
57,Male,Houston,8,66.56,391,1
51,Male,Houston,12,86.39,357,0
61,Female,Chicago,5,68.73,410,1
51,Female,New York,6,69.45,398,1
39,Female,Chicago,4,37.32,89,1
56,Male,Houston,19,53.8,71,0
66,Male,New York,11,45.39,476,1
67,Male,New York,10,40.87,409,1
21,Female,Miami,7,81.99,185,0
53,Female,New York,13,87.91,302,0
41,Female,New York,3,36.59,422,0
35,Male,Los Angeles,7,98.75,159,0
32,Male,Los Angeles,5,63.82,475,0
67,Female,Chicago,11,97.1,295,0
63,Female,Miami,17,55.75,452,0
47,Male,Chicago,12,56.13,167,0
29,Female,Houston,2,69.58,102,1
18,Female,Chicago,18,30.66,295,1
27,Female,Los Angeles,21,50.3,135,0
38,Female,Houston,23,70.72,154,0
38,Male,New York,17,54.09,352,0
24,Male,Houston,7,88.38,175,1
67,Male,Chicago,21,92.82,240,1
21,Female,Chicago,21,41.46,346,0
37,Female,Los Angeles,17,72.86,309,1
21,Male,Miami,18,57.81,146,0
69,Male,Los Angeles,3,90.84,147,0
58,Male,New York,4,40.37,447,0
47,Female,New York,24,40.09,423,0
48,Male,Miami,14,39.93,469,1
55,Female,Miami,6,47.12,431,0
32,Male,Houston,9,44.53,482,0
50,Female,New York,23,76.8,98,1
42,Female,New York,16,77.17,121,1
69,Male,Chicago,2,55.64,396,1
34,Male,Chicago,5,84.75,499,0
43,Female,Houston,2,69.84,194,0
51,Female,Houston,15,71.06,99,1
31,Male,Chicago,23,68.19,339,1
48,Male,Los Angeles,7,91.84,326,1
40,Female,Houston,10,44.37,80,1
30,Female,Miami,8,81.71,51,0
20,Male,Miami,23,58.29,246,0
68,Male,Miami,2,46.7,290,1
62,Female,Chicago,20,32.02,92,1
37,Female,Miami,21,60.7,262,1
43,Male,Houston,17,39.76,287,1
50,Male,Houston,16,74.21,471,1
33,Male,Los Angeles,10,35.87,419,1
58,Male,Los Angeles,5,88.29,292,1
30,Female,Los Angeles,7,78.27,468,0
62,Female,Los Angeles,22,74.51,493,0
56,Male,Houston,3,89.59,189,1
21,Male,Miami,14,40.39,57,0
32,Female,New York,22,62.54,493,1
63,Female,New York,23,34.84,359,0
20,Female,Los Angeles,15,91.54,193,1
58,Male,Houston,14,39.88,192,0
27,Male,Houston,6,82.23,169,0
44,Female,New York,15,34.32,353,1
65,Male,Los Angeles,1,31.8,456,0
63,Male,Los Angeles,4,51.59,165,1
42,Female,Miami,23,94.24,309,1
29,Female,New York,23,83.36,250,0
38,Female,Los Angeles,18,51.07,459,0
50,Female,New York,5,96.41,111,0
31,Male,Los Angeles,15,92.45,383,1
70,Male,New York,16,51.24,279,0
61,Female,Chicago,19,69.9,383,0
18,Female,Miami,20,56.35,399,1
48,Female,Houston,16,62.83,399,0
44,Female,Los Angeles,9,47.9,246,0
39,Male,New York,13,97.49,212,0
23,Male,Chicago,13,91.56,235,0
23,Female,New York,20,49.84,147,0
32,Female,New York,10,64.33,216,0
70,Female,Miami,6,72.36,199,1
45,Female,Miami,2,50.5,79,0
64,Female,Houston,19,40.61,256,1
70,Female,Chicago,12,65.47,500,1
61,Female,Houston,11,60.54,294,1
46,Female,New York,18,64.39,69,0
63,Male,Houston,14,44.61,200,0
25,Male,Chicago,14,65.5,486,1
59,Male,Los Angeles,1,72.92,198,0
23,Female,Miami,7,78.99,467,1
40,Male,Chicago,23,61.37,296,0
43,Female,Houston,9,79.33,430,1
